RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1562667,0.484496032,0
DA0369006,0.322210317,0
DA1211016,0.311668651,0
DA0980428,0.305228175,0
DA1208306,0.387531746,0
DA0010280,0.141085317,0
DATA3HVZL,0.311251984,0
DA0886965,0.306916667,0
DA1007914,0.364819444,0
DA0843014,0.321845238,0
DA0621547,0.020875,0
DA00EQ4M3,0.192571429,0
DA0940074,0.02075,0
DA1015933,0.015087302,0
DA0884474,0.173571429,0
DA0YAMZBC,0.222740079,0
DA0623025,0.030458333,0
DAHDMUA1B,0.615132937,1
DA0931494,0.031585317,0
DA0991921,0.117946429,0
DA1155471,0.157559524,0
DA0907180,0.023065476,0
DA1006500,0.020833333,0
DA1131742,0.390462302,0
DA0936741,0.327795635,0
DATFVHJRD,0.107246032,0
DA0955786,0.059650794,0
DA1008430,0.453228175,0
DA0950008,0.029,0
DA0303402,0.83403373,1
DA0303335,0.005416667,0
DA0970151,0.141234127,0
DA0891177,0.101416667,0
DA1093496,0.184055556,0
DA5ZFIBQX,0.236837302,0
DA1000204,0.152359127,0
DA0964228,0.03625,0
DA0864798,0.121803571,0
DA0979982,0.243440476,0
DA1022031,0.053464286,0
DA0577730,0.180478175,0
DA1084748,0.134799603,0
DAXPXNGFC,0.104545635,0
DA0549919,0.184759921,0
DA1007169,0.010583333,0
DA1028023,0.759305556,1
DA0979939,0.013638889,0
DA1111278,0.199196429,0
DA1515270,0.352962302,0
DA0981612,0.795583333,1
DA0970482,0.117686508,0
DA0122110,0.031305556,0
DA0607373,0.288049603,0
DA0876908,0.179234127,0
DA0971782,0.288597222,0
DA1008179,0.14972619,0
DA1708098,0.196880952,0
DA0526111,0.17134127,0
DA0526422,0.32218254,0
DA0874488,0.010079365,0
DA1543856,0.166928571,0
DA1165755,0.049255952,0
DA1040801,0.183220238,0
DA0886445,0.491910714,0
DAINHZ2FV,0.172811508,0
DA1145900,0.025565476,0
DAHN5CVEG,0.14005754,0
DA0524292,0.018125,0
DA0479638,0.020371032,0
DA0605462,0.246789683,0
DA0314285,0.152801587,0
DA0920522,0.730087302,1
DA0935963,0.245805556,0
DA0480193,0.23247619,0
DA0839229,0.063517857,0
DA0867483,0.034125,0
DAQLYC0HU,0.2275,0
DA0987684,0.101200397,0
DA0947239,0.081978175,0
DA1464371,0.775053571,1
DA0966533,0.740825397,1
DAHTUHHE4,0.23771627,0
DA0877542,0.049335317,0
DA0985240,0.725240079,1
DA1144796,0.071456349,0
DA0904568,0.035188492,0
DAYCWMMTL,0.23575,0
DA0425699,0.822982143,1
DA1029741,0.182109127,0
DA1020262,0.24719246,0
DA1287285,0.314121032,0
DA0890214,0.066190476,0
DA0830583,0.245704365,0
DA0897154,0.005222222,0
DA0445237,0.029333333,0
DAWSFDQ0Z,0.221690476,0
DA1128025,0.010083333,0
DA1178384,0.355767857,0
DA0894746,0.796519841,1
DA1177105,0.341095238,0
DA0348694,0.421605159,0
DA1578764,0.305373016,0
DA0503760,0.184519841,0
DANRIAGEY,0.160414683,0
DA0150833,0.01847619,0
DA1005051,0.024049603,0
DA0615268,0.451015873,0
DA1676666,0.689224206,1
DA1600376,0.269371032,0
DA0309828,0.178285714,0
DA1019454,0.113839286,0
DA0501636,0.031380952,0
DAL5VOJSP,0.246956349,0
DA0454024,0.100486111,0
DA0981466,0.064698413,0
DA1020115,0.144079365,0
DA0562525,0.0195,0
DA1011678,0.169795635,0
DA0076856,0.752632937,1
DA1145689,0.027884921,0
DA1006119,0.200636905,0
DA0952828,0.09097619,0
DA0871374,0.248946429,0
DA1009691,0.195720238,0
DA1030538,0.271378968,0
DA0012038,0.207337302,0
DA8M6V5F1,0.198539683,0
DA0546793,0.170093254,0
DA0882018,0.715103175,1
DA1111489,0.228426587,0
DA0605043,0.143315476,0
DA390MZ6S,0.787652778,1
DA1033822,0.257789683,0
DA1295799,0.030662698,0
DA0001773,0.166910714,0
DA0897801,0.172410714,0
DA1010364,0.196103175,0
DA0826713,0.007678571,0
DA1447951,0.009125,0
DAPMHEGKC,0.237660714,0
DA1647274,0.15594246,0
DA0866937,0.223446429,0
DA0953894,0.008875,0
DA0505126,0.108196429,0
DACAH1LFB,0.056829365,0
DA1019765,0.122144841,0
DA0198915,0.162251984,0
DA0619537,0.613093254,1
DA0861296,0.292724206,0
DA0833095,0.0105,0
DA0223962,0.734946429,1
DA0480902,0.116498016,0
DA0929500,0.160208333,0
DA1125052,0.317170635,0
DA0598729,0.153787698,0
DA0324174,0.02643254,0
DA0878573,0.824924603,1
DA1140351,0.305474206,0
DA0551625,0.024277778,0
DA1033903,0.231615079,0
DA0888374,0.034970238,0
DA1017920,0.117422619,0
DA1029735,0.073267857,0
DA0512843,0.08930754,0
DA1580963,0.348275794,0
DA1004791,0.037285714,0
DA1710315,0.170958333,0
DA1460171,0.404579365,0
DA1073860,0.230559524,0
DA0990939,0.857041667,1
DA1092847,0.18119246,0
DA0823280,0.036402778,0
DA1015176,0.051736111,0
DA0850443,0.239128968,0
DA1055853,0.016519841,0
DA0849561,0.483769841,0
DA0526473,0.225454365,0
DA1587015,0.111400794,0
DA1602557,0.239470238,0
DADF9ARWF,0.148146825,0
DA0871411,0.010027778,0
DA0138467,0.848724206,1
DA1011474,0.143426587,0
DA1205078,0.408650794,0
DA1502638,0.237710317,0
DA1000088,0.026325397,0
DA0963880,0.219480159,0
DA0130326,0.013416667,0
DA0395673,0.483688492,0
DA1016490,0.107525794,0
DA1305403,0.181166667,0
DA0482181,0.153984127,0
DA0455521,0.162541667,0
DA1199225,0.223797619,0
DA0892652,0.179789683,0
DA1057365,0.42796627,0
DA0918008,0.007833333,0
DA0845976,0.151513889,0
DAWHWPID2,0.266676587,0
DA0307834,0.38806746,0
DA1092234,0.231162698,0
DA1012563,0.14509127,0
DA0996709,0.171755952,0
DA1644385,0.191146825,0
DA0605465,0.181416667,0
DAM8BCGEG,0.459799603,0
DA0836658,0.108787698,0
DA0842754,0.149704365,0
DA0428543,0.225115079,0
DA1213983,0.266418651,0
DA1032405,0.136168651,0
DAGB0B8C2,0.170704365,0
DA0985252,0.264380952,0
DA3XAT0ZY,0.221003968,0
DA1006126,0.101375,0
DA0896364,0.148757937,0
DA0932704,0.018644841,0
DA0986555,0.072009921,0
DA0390331,0.409819444,0
DA1504036,0.814017857,1
DA1021655,0.157543651,0
DA0887729,0.029428571,0
DA7GXQS5V,0.845285714,1
DA0884637,0.15944246,0
DA1459269,0.218670635,0
DA0479860,0.411654762,0
DA1148326,0.154628968,0
DA1692388,0.120269841,0
DA1010828,0.53464881,1
DA1006645,0.095626984,0
DA0846090,0.053519841,0
DA0968811,0.212621032,0
DA0914479,0.034821429,0
DA0830053,0.119531746,0
DA0911600,0.01075,0
DA1552877,0.164871032,0
DA0942996,0.005678571,0
DA0872570,0.004,0
DA0327541,0.90730754,1
DA0988082,0.163755952,0
DA0998711,0.029142857,0
DANYFFLC7,0.727468254,1
DA0850051,0.720674603,1
DA1165240,0.025313492,0
DA1111873,0.342470238,0
DA0371723,0.192251984,0
DA0871725,0.262303571,0
DA0998531,0.220494048,0
DA0107345,0.805263889,1
DA0467053,0.109638889,0
DA1138227,0.197414683,0
DA0535694,0.26010119,0
DA1617584,0.691073413,1
DA1002171,0.11746627,0
DA1000429,0.041075397,0
DA0981472,0.093073413,0
DA0414517,0.018007937,0
DA1032794,0.165355159,0
DA0882458,0.345819444,0
DA0615885,0.761077381,1
DA0876730,0.431896825,0
DA0593243,0.165111111,0
DA1494369,0.258115079,0
DA0845814,0.024791667,0
DA0871798,0.869722222,1
DA1683672,0.010166667,0
DA1083207,0.791212302,1
DA0858035,0.310486111,0
DA1440627,0.688535714,1
DA0987772,0.012277778,0
DA0110616,0.722007937,1
DA1013663,0.024630952,0
DA1033851,0.254470238,0
DAVPKARUA,0.348797619,0
DA1010081,0.234730159,0
DA0951758,0.204859127,0
DA0616686,0.121035714,0
DA0623086,0.782650794,1
DA0621048,0.367880952,0
DA1439063,0.239684524,0
DA1018794,0.173700397,0
DAYHJGOGO,0.16985119,0
DAYRZP60Q,0.264569444,0
DA0575769,0.831228175,1
DA0999259,0.137789683,0
DA0830492,0.84702381,1
DA0992723,0.016492063,0
DA0895295,0.117630952,0
DA1164590,0.014619048,0
DAZXRGZCW,0.204156746,0
DA0976972,0.177113095,0
DA0976939,0.142343254,0
DA1077367,0.306545635,0
DA0571039,0.184051587,0
DA0948476,0.027222222,0
DA0884597,0.014125,0
DA0867413,0.30722619,0
DA1541944,0.290732143,0
DA0891267,0.061662698,0
DA0826908,0.208200397,0
DA0026183,0.859404762,1
DA1701587,0.214821429,0
DAP7R4AN2,0.133565476,0
DA0896180,0.079680556,0
DA1458218,0.035373016,0
DACACLPHY,0.284575397,0
DA1291975,0.045,0
DA0285608,0.022910714,0
DA1014961,0.317392857,0
DA0514860,0.263559524,0
DA1027433,0.098194444,0
DA1056399,0.215702381,0
DA0382133,0.440843254,0
DA1086446,0.136257937,0
DA1013363,0.018079365,0
DA0621146,0.022069444,0
DAX8ZEJBN,0.720188492,1
DACH7DD6R,0.13339881,0
DA1541404,0.389327381,0
DA0830380,0.028867063,0
DA1014517,0.191744048,0
DA0406260,0.139450397,0
DA0892407,0.075126984,0
DA0912336,0.008083333,0
DA0899936,0.118380952,0
DA0467226,0.122396825,0
DA9QUMKUC,0.016416667,0
DA0058085,0.30853373,0
DA0138241,0.17430754,0
DA0282711,0.083581349,0
DARMIUVPP,0.149535714,0
DACJLY4EU,0.393819444,0
DA1147070,0.393335317,0
DA1030022,0.258271825,0
DA0621376,0.124172619,0
DA1160482,0.086720238,0
DA1437646,0.057609127,0
DA0834744,0.539414683,1
DA1076398,0.19255754,0
DA0123330,0.867714286,1
DA1006589,0.116313492,0
DA0947669,0.302299603,0
DA0980988,0.023628968,0
DA0581931,0.153990079,0
DA0436235,0.159765873,0
DA0856876,0.23744246,0
DA0828852,0.018027778,0
DA0453402,0.022,0
DA1008751,0.208982143,0
DA0887589,0.163950397,0
DA0476275,0.009642857,0
DA1551545,0.173884921,0
DA0939365,0.146170635,0
DA0970163,0.225527778,0
DA1582159,0.135396825,0
DAJBVMHVL,0.030958333,0
DA0636553,0.319011905,0
DA1003964,0.188759921,0
DA0990364,0.064414683,0
DA1149288,0.20297619,0
DA0901671,0.23009127,0
DA1643104,0.104198413,0
DA0400814,0.218974206,0
DA1149896,0.172109127,0
DA0622329,0.303527778,0
DA0860854,0.056644841,0
DA0924281,0.009686508,0
DA0995025,0.161873016,0
DA1147952,0.212412698,0
DAUZYQL8P,0.104125,0
DA0984318,0.038041667,0
DA0599091,0.22684127,0
DA0985549,0.285353175,0
DA1008978,0.480206349,0
DA0980918,0.186579365,0
DA0588654,0.291595238,0
DA1110650,0.592763889,1
DA1036549,0.190779762,0
DA0602619,0.018809524,0
DA4E4UXC4,0.172803571,0
DA1032402,0.02534127,0
DA0902258,0.197700397,0
DA0631673,0.172825397,0
DA0569070,0.013873016,0
DA0559809,0.365837302,0
DA0953906,0.152244048,0
DA0968337,0.202609127,0
DA1135439,0.042577381,0
DA1114230,0.295835317,0
DA0969716,0.042277778,0
DA0998317,0.169126984,0
DA0600367,0.032845238,0
DA0223558,0.215160714,0
DA0993079,0.176507937,0
DA0613896,0.816785714,1
DA0307994,0.726821429,1
DA0850618,0.061099206,0
DA0461556,0.001666667,0
DA1135440,0.246900794,0
DAM54JUY4,0.283434524,0
DA1147218,0.264587302,0
DA1199100,0.780005952,1
DA0008440,0.186289683,0
DA0509863,0.011680556,0
DA0088846,0.040166667,0
DA1004523,0.100384921,0
DA0429928,0.00275,0
DA1083774,0.790882937,1
DA0916419,0.184878968,0
DA1017126,0.049940476,0
DA1562103,0.181912698,0
DA1800568,0.157166667,0
DA0546156,0.103406746,0
DA1283643,0.031609127,0
DA0877757,0.188605159,0
DA0931458,0.251958333,0
DA1664872,0.244607143,0
DA1008950,0.307688492,0
DA1501037,0.192876984,0
DA0823117,0.094835317,0
DAHFTVLTK,0.138309524,0
DA0292138,0.088700397,0
DAGZXWSSS,0.041878968,0
DA0906339,0.197799603,0
DA0969986,0.019047619,0
DA0989842,0.037539683,0
DA1129015,0.056698413,0
DA1111821,0.130021825,0
DA0123439,0.033,0
DA1109799,0.148595238,0
DA0055800,0.089597222,0
DA1000311,0.016416667,0
DAMF3GDW4,0.151482143,0
DA0971935,0.101906746,0
DA1290914,0.305267857,0
DA1586721,0.595666667,1
DA0273813,0.018988095,0
DAMOSK8KK,0.169704365,0
DA1011534,0.005589286,0
DA0863105,0.0075,0
DALZFHSR3,0.228867063,0
DA0867593,0.216400794,0
DA1551963,0.21715873,0
DA1281529,0.287634921,0
DA0999985,0.157853175,0
DA0967235,0.221484127,0
DA1021380,0.230037698,0
DA0824046,0.008583333,0
DA0564698,0.827690476,1
DA0895838,0.022321429,0
DA1280866,0.267436508,0
DA1139510,0.023940476,0
DA0574962,0.023505952,0
DA0377984,0.133478175,0
DA0569978,0.590720238,1
DA1658091,0.454771825,0
DA0599040,0.764906746,1
DA0524528,0.03002381,0
DA0940345,0.180525794,0
DA1036150,0.23446627,0
DA0384730,0.824771825,1
DA0514200,0.03775,0
DA1450307,0.192640873,0
DA0200259,0.183642857,0
DA0514288,0.062218254,0
DA0958491,0.076871032,0
DA0402149,0.04747619,0
DA0361899,0.029166667,0
DA0930003,0.173952381,0
DA0223879,0.206105159,0
DA0861765,0.000625,0
DA0581022,0.806093254,1
DA1128653,0.230105159,0
DA1198115,0.130382937,0
DA0919764,0.261674603,0
DA0935203,0.152660714,0
DA1102933,0.004722222,0
DA0520282,0.064494048,0
DA1460977,0.026559524,0
DA0627228,0.043585317,0
DA1544392,0.033134921,0
DA0888762,0.863980159,1
DA0477700,0.045065476,0
DA1019860,0.154694444,0
DA1602910,0.183218254,0
DA1005487,0.136444444,0
DA0876399,0.219529762,0
DA1028550,0.211613095,0
DA1300446,0.130232143,0
DA1142731,0.39830754,0
DA0915190,0.742958333,1
DA0838619,0.871240079,1
DA0567095,0.27780754,0
DA0991344,0.009928571,0
DA0506012,0.197720238,0
DA0939502,0.137746032,0
DA0986983,0.126621032,0
DA0640257,0.01325,0
DA1178547,0.18546627,0
DA0968762,0.143962302,0
DA0546638,0.009771825,0
DA0341813,0.048126984,0
DA0858132,0.093013889,0
DA1111119,0.005428571,0
DA0836675,0.095815476,0
DA0458848,0.150634921,0
DA0918442,0.033097222,0
DA0998261,0.852740079,1
DA500W0EY,0.030277778,0
DA0016614,0.05080754,0
DA0215114,0.202585317,0
DA0919398,0.131751984,0
DA0829952,0.230837302,0
DA0479104,0.025220238,0
DA0434077,0.050613095,0
DA0924355,0.013194444,0
DA0986541,0.065005952,0
DA0977860,0.066160714,0
DA1135436,0.294948413,0
DA1008842,0.188444444,0
DA0618136,0.152480159,0
DA1158916,0.154531746,0
DA0484524,0.033916667,0
DA0869826,0.76090873,1
DA0570627,0.205680556,0
DA0851031,0.064960317,0
DA1518993,0.106597222,0
DA0096641,0.378331349,0
DA0294813,0.629095238,1
DA1641455,0.333047619,0
DA1026998,0.221980159,0
DA0880235,0.752003968,1
DA1562215,0.188873016,0
DA0957232,0.027759921,0
DA1024374,0.111428571,0
DA0977236,0.435714286,0
DA0282003,0.164541667,0
DA0976941,0.128392857,0
DA1742401,0.193509921,0
DA0877856,0.209922619,0
DA1173377,0.014,0
DA0986563,0.101549603,0
DA0988877,0.010958333,0
DA1013317,0.325744048,0
DA0897432,0.169097222,0
DA0940006,0.169619048,0
DA1080028,0.20269246,0
DA0927516,0.109267857,0
DA0877900,0.175968254,0
DA0981152,0.132150794,0
DA0873165,0.165115079,0
DA3LULC6Z,0.125708333,0
DASLXJNTX,0.298795635,0
DA0486892,0.171446429,0
DA0972186,0.120920635,0
DA0883715,0.765333333,1
DA1151533,0.030255952,0
DA0969427,0.015436508,0
DA1005922,0.037904762,0
DA1029275,0.558081349,1
DA1080901,0.13655754,0
DA1014638,0.061160714,0
DA1453741,0.262200397,0
DA1280117,0.209327381,0
DATVFOGIN,0.04775,0
DA1504793,0.278353175,0
DA1006247,0.237742063,0
DA1510511,0.508698413,1
DA1665966,0.202748016,0
DA1580789,0.230380952,0
DA0908043,0.287535714,0
DA0215026,0.31181746,0
DA0617190,0.08710119,0
DA0924346,0.007214286,0
DAYYORAOT,0.085767857,0
DA0045552,0.012083333,0
DA0976242,0.073910714,0
DA0006502,0.120015873,0
DA1020712,0.09506746,0
DA0944342,0.074021825,0
DA1140276,0.128724206,0
DAPGTFH3V,0.224410714,0
DA1027226,0.084359127,0
DA1640133,0.378406746,0
DA0947949,0.431474206,0
DA1677343,0.26210119,0
DA0321084,0.070017857,0
DA1566311,0.019680556,0
DAIWUHKIN,0.023617063,0
DA0619173,0.013166667,0
DA1000210,0.195603175,0
DAWPI0RZL,0.29325,0
DA1013443,0.044378968,0
DA0924434,0.297218254,0
DA0938720,0.205204365,0
DA0602644,0.013541667,0
DA0835982,0.207154762,0
DA1111738,0.014375,0
DA0553792,0.012285714,0
DA1002242,0.333958333,0
DA0986690,0.003291667,0
DA0865998,0.194251984,0
DA0826187,0.10706746,0
DA0877716,0.009958333,0
DAV1KWHEV,0.254496032,0
DA0924734,0.120347222,0
DA1173145,0.221843254,0
DA0422133,0.488718254,0
DA0482709,0.092938492,0
DA0515756,0.00665873,0
DA1028578,0.081369048,0
DA0982955,0.096769841,0
DA1109722,0.184694444,0
DA1049251,0.780849206,1
DA0879070,0.470521825,0
DA1099973,0.062547619,0
DA1032424,0.055309524,0
DA0940277,0.164452381,0
DA1000084,0.073017857,0
DA1074063,0.028587302,0
DA0862068,0.35455754,0
DA1286283,0.114587302,0
DA5AIDA39,0.251767857,0
DA1024561,0.133920635,0
DA0118595,0.689793651,1
DA1033744,0.021291667,0
DA1018168,0.003666667,0
DA0507389,0.252916667,0
DA1097653,0.808869048,1
DA0967850,0.355065476,0
DA0340298,0.230140873,0
DA0427075,0.853954365,1
DA1147716,0.074642857,0
DA1438193,0.791478175,1
DA1650421,0.053361111,0
DA0968055,0.147271825,0
DA0846211,0.294287698,0
DA1059974,0.15397619,0
DA1000824,0.028117063,0
DABXIZWEE,0.439936508,0
DA0204524,0.125559524,0
DA0602043,0.017367063,0
DA0543760,0.087081349,0
DA1139142,0.67164881,1
DA0925692,0.037460317,0
DA0951162,0.099765873,0
DA1460299,0.064472222,0
DA1140720,0.023109127,0
DA1650057,0.094855159,0
DA0897966,0.784357143,1
DA1179607,0.180099206,0
DA1647775,0.202164683,0
DA0870088,0.02781746,0
DA0993424,0.054174603,0
DA1569247,0.105605159,0
DA1022850,0.035109127,0
DA0993727,0.81610119,1
DA0853092,0.036115079,0
DA1013655,0.191871032,0
DA0952135,0.091025794,0
DA1006949,0.79668254,1
DA1148842,0.183355159,0
DA0863337,0.230982143,0
DA1020370,0.197083333,0
DA1640475,0.117492063,0
DA1183571,0.012833333,0
DA1500851,0.18068254,0
DA0635570,0.316668651,0
DA0627131,0.026559524,0
DA1066187,0.350212302,0
DA1097758,0.005513889,0
DA1690137,0.115232143,0
DA0593256,0.087267857,0
DA0221081,0.049198413,0
DA0983041,0.013575397,0
DA0028431,0.491176587,0
DA0180394,0.014458333,0
DA0929621,0.003603175,0
DA0882851,0.078742063,0
DA0336345,0.640674603,1
DA0422899,0.035380952,0
DA0518906,0.138698413,0
DA0973552,0.262339286,0
DA0332932,0.363168651,0
DA1001251,0.172501984,0
DA0011969,0.151154762,0
DA1691376,0.154255952,0
DA0844383,0.223297619,0
DA1000083,0.190537698,0
DA0991230,0.119551587,0
DA0932710,0.499309524,0
DAP2GXI6M,0.307484127,0
DA0363545,0.483513889,0
DA0960696,0.227809524,0
DA0949297,0.058757937,0
DA0977668,0.146664683,0
DA1000956,0.133918651,0
DA0972749,0.124041667,0
DA0942343,0.081543651,0
DA1146215,0.015638889,0
DA0983968,0.19509127,0
DA1461505,0.007934524,0
DA0960533,0.070704365,0
DA0895748,0.455797619,0
DA0889026,0.377261905,0
DA1014769,0.198490079,0
DA1126316,0.220333333,0
DA1463177,0.343998016,0
DAWEIK0YD,0.019142857,0
DA0921906,0.020027778,0
DA0993928,0.107242063,0
DA0999938,0.211930556,0
DA1030763,0.117047619,0
DA1455443,0.119478175,0
DA0953609,0.104982143,0
DA1548727,0.135900794,0
DA1061359,0.130666667,0
DA1514495,0.439763889,0
DABQF0YMM,0.032400794,0
DA0975364,0.850585317,1
DA0829438,0.005416667,0
DA0901494,0.289619048,0
DA0996715,0.184388889,0
DA0943513,0.108087302,0
DA0594152,0.341781746,0
DA37LVG0F,0.37089881,0
DAKHFRSWU,0.13902381,0
DA0551113,0.308549603,0
DA0982036,0.038662698,0
DA1464130,0.667063492,1
DA0515370,0.787503968,1
DA0159735,0.032079365,0
DA0937044,0.039170635,0
DA1024091,0.140823413,0
DA0947208,0.039611111,0
DA1589242,0.29018254,0
DA0487395,0.322875,0
DA0993604,0.008833333,0
DA1299949,0.175789683,0
DA0954614,0.175531746,0
DA1002704,0.138720238,0
DA1029298,0.106222222,0
DAEVSGGYB,0.157478175,0
DA0999760,0.11205754,0
DA0622969,0.135501984,0
DA1645442,0.286083333,0
DA1684001,0.08234127,0
DA0586717,0.165450397,0
DADX0P40K,0.079793651,0
DA0596335,0.252230159,0
DAXXBU59A,0.141968254,0
DA1005228,0.235363095,0
DA0976918,0.237811508,0
DAASWODJW,0.105394841,0
DA0862119,0.021303571,0
DA0605625,0.006625,0
DA0547109,0.167045635,0
DA1099906,0.020434524,0
DA1137524,0.289335317,0
DA1646527,0.054511905,0
DA1147520,0.051537698,0
DA1643215,0.128757937,0
DAUCYCLTA,0.779680556,1
DA1129214,0.427650794,0
DA0941140,0.138333333,0
DA0615244,0.326515873,0
DA0546402,0.201650794,0
DA0329069,0.036305556,0
DA0923855,0.03656746,0
DA0601755,0.031269841,0
DA0915568,0.286613095,0
DA0306969,0.005694444,0
DA03DJ4BF,0.156394841,0
DA1019254,0.008416667,0
DA0360839,0.014253968,0
DA0985783,0.003277778,0
DA0982394,0.003,0
DA0872531,0.814394841,1
DA0901831,0.23593254,0
DA1027677,0.131462302,0
DA0849310,0.119359127,0
DA1018061,0.86621627,1
DA1020831,0.446617063,0
DA0417983,0.015325397,0
DA0869881,0.219545635,0
DA0999795,0.097365079,0
DA0927659,0.32060119,0
DAE6UET86,0.053041667,0
DA1000936,0.234882937,0
DA1691996,0.288581349,0
DA0966541,0.202722222,0
DA0902144,0.088263889,0
DA0607422,0.345065476,0
DA0607684,0.16453373,0
DA0988333,0.044416667,0
DA0887908,0.307599206,0
DA0952913,0.01406746,0
DA1002348,0.027357143,0
DA0127410,0.021394841,0
DARPPMIHN,0.745418651,1
DA1028156,0.912105159,1
DA0427195,0.248406746,0
DA0938125,0.299065476,0
DA1NH2MPE,0.335519841,0
DA1003632,0.26547619,0
DA0952772,0.07306746,0
DA1005595,0.110974206,0
DA0979287,0.206990079,0
DA0994573,0.321089286,0
DA1178627,0.106456349,0
DA0986118,0.24330754,0
DA0627997,0.185053571,0
DA0833152,0.034791667,0
DA0439845,0.885896825,1
DA0466445,0.058111111,0
DA0882581,0.79569246,1
DA0121777,0.75831746,1
DA0862730,0.201831349,0
DA0607888,0.016611111,0
DA0578935,0.17344246,0
DA0224563,0.201628968,0
DA0858704,0.21,0
DA0915811,0.017117063,0
DA1288932,0.080236111,0
DA0974168,0.330694444,0
DA1105798,0.180831349,0
DA0874889,0.034115079,0
DA1006948,0.011666667,0
DA0987393,0.013619048,0
DA1019716,0.049204365,0
DA0956083,0.032305556,0
DA0389482,0.319053571,0
DA0989891,0.591228175,1
DA0425781,0.224619048,0
DA1282469,0.168763889,0
DA0317333,0.034166667,0
DA0877448,0.129339286,0
DA1293590,0.145095238,0
DA0911884,0.0065,0
DA1115250,0.243422619,0
DA0984072,0.393769841,0
DA1171461,0.206349206,0
DA0845246,0.785436508,1
DAM8CUQNG,0.22421627,0
DA0276013,0.506513889,1
DA0839908,0.75996627,1
DA1020588,0.196404762,0
DA1017207,0.343232143,0
DA0520271,0.097763889,0
DA1541023,0.417087302,0
DA0549545,0.148311508,0
DAES0CGTB,0.202730159,0
DA1033353,0.200146825,0
DA0471790,0.261791667,0
DA0500998,0.240918651,0
DAWU0GTSB,0.253123016,0
DA0864268,0.109569444,0
DA0413528,0.009,0
DA1117892,0.206660714,0
DA1205730,0.019916667,0
DA1512523,0.207708333,0
DA0452161,0.231759921,0
DA0844814,0.557559524,1
DA0882931,0.234724206,0
DA0474437,0.000833333,0
DA0833772,0.200970238,0
DA0861957,0.123140873,0
DA1117271,0.075684524,0
DA1166403,0.390980159,0
DAATDXMLV,0.22460119,0
DA1002106,0.079206349,0
DA1032026,0.0185,0
DA1649585,0.044541667,0
DA1502748,0.276702381,0
DA0634702,0.257720238,0
DA0982281,0.153912698,0
DACP5V7YY,0.256668651,0
DA0840922,0.077513889,0
DA0537713,0.170136905,0
DA1079836,0.024888889,0
DA0871080,0.115200397,0
DA1541013,0.66528373,1
DA0994267,0.138652778,0
DA9Y8EQQE,0.021625,0
DAI4A0OOJ,0.369767857,0
DA0006935,0.133553571,0
DA1069699,0.179565476,0
DA1011774,0.150113095,0
DA0973369,0.073069444,0
DA1144794,0.020896825,0
DA0967788,0.104240079,0
DA0159376,0.048672619,0
DA0978179,0.589488095,1
DA0961099,0.045257937,0
DA1497731,0.280043651,0
DA0498222,0.02,0
DA1156728,0.039013889,0
DA00KXDQR,0.831803571,1
DA1177734,0.21421627,0
DA0878496,0.036662698,0
DA0906337,0.024,0
DA1567431,0.531119048,1
DA1003495,0.216871032,0
DA0828131,0.196797619,0
DA0582539,0.009357143,0
DA1024241,0.255537698,0
DA1165193,0.336150794,0
DA1140315,0.337636905,0
DA0555857,0.115486111,0
DA0442338,0.084081349,0
DA1644165,0.138531746,0
DA0937011,0.007857143,0
DA0973374,0.047744048,0
DA0923381,0.276035714,0
DA0611906,0.016607143,0
DA0868299,0.849081349,1
DA1794235,0.347515873,0
DA0912712,0.059220238,0
DA0943897,0.511593254,1
DA0907531,0.134015873,0
DA0889668,0.132535714,0
DA1679134,0.439488095,0
DA1001634,0.266402778,0
DA1461478,0.081527778,0
DA0881329,0.109041667,0
DAYAQPMVY,0.039992063,0
DA0507821,0.007361111,0
DA1007933,0.027589286,0
DA0637670,0.014702381,0
DA1054847,0.313365079,0
DA0972716,0.050827381,0
DA1035303,0.052746032,0
DA1280648,0.221793651,0
DA0616711,0.07184127,0
DA1617569,0.010039683,0
DA0624390,0.014482143,0
DA0962886,0.032222222,0
DA0636909,0.214884921,0
DA1645896,0.363922619,0
DA0916444,0.186009921,0
DA0491898,0.058984127,0
DA1154004,0.146113095,0
DA0592075,0.587378968,1
DA1004870,0.094309524,0
DA0842273,0.481628968,0
DA1602223,0.290974206,0
DA0869608,0.842896825,1
DA0904299,0.218188492,0
DA0333934,0.052857143,0
DACDBXCNI,0.206089286,0
DA0550800,0.830422619,1
DA1013196,0.001339286,0
DA0959551,0.005777778,0
DA0961776,0.086045635,0
DA0513416,0.072047619,0
DA0822819,0.484688492,0
DA1454785,0.473285714,0
DA1567151,0.023069444,0
DA0995765,0.171853175,0
DA1092130,0.007402778,0
DA1029187,0.116660714,0
DA1586757,0.170529762,0
DA1064076,0.179609127,0
DA1667902,0.189246032,0
DA1013739,0.123646825,0
DA1127952,0.122956349,0
DA0889565,0.053819444,0
DALGHUV7T,0.056843254,0
DA0356047,0.008875,0
DAMIYK0UZ,0.239232143,0
DAIY2NQK0,0.199585317,0
DA1025004,0.161176587,0
DA0824915,0.23114881,0
DA0357566,0.103079365,0
DA1006497,0.006111111,0
DA0964798,0.285587302,0
DAM2ABQHO,0.292769841,0
